111010010100	TRUE	TRUE
111010010110	TRUE	TRUE
111010011000	FALSE	FALSE
111010011010	FALSE	FALSE
111010011100	TRUE	TRUE
111010011110	FALSE	FALSE
111010100000	FALSE	FALSE
111010100010	FALSE	FALSE
111010100100	TRUE	TRUE
111010100110	FALSE	FALSE
111010101000	FALSE	FALSE
111010101010	FALSE	FALSE
111010101100	TRUE	TRUE
111010101110	FALSE	FALSE
111010110000	TRUE	TRUE
111010110010	TRUE	TRUE
111010110100	TRUE	TRUE
111010110110	TRUE	TRUE
111010111000	FALSE	FALSE
111010111010	FALSE	FALSE
111010111100	TRUE	TRUE
111010111110	FALSE	FALSE
111011000000	TRUE	TRUE
111011000010	TRUE	TRUE
111011000100	TRUE	TRUE
111011000110	TRUE	TRUE
111011001000	TRUE	TRUE
111011001010	TRUE	TRUE
111011001100	TRUE	TRUE
111011001110	TRUE	TRUE
111011010000	TRUE	TRUE
111011010010	TRUE	TRUE
111011010100	TRUE	TRUE
111011010110	TRUE	TRUE
111011011000	TRUE	TRUE
111011011010	TRUE	TRUE
111011011100	TRUE	TRUE
111011011110	TRUE	TRUE
111011100000	FALSE	FALSE
111011100010	FALSE	FALSE
111011100100	TRUE	TRUE
111011100110	FALSE	FALSE
111011101000	FALSE	FALSE
111011101010	FALSE	FALSE
111011101100	TRUE	TRUE
111011101110	FALSE	FALSE
111011110000	TRUE	TRUE
111011110010	TRUE	TRUE
111011110100	TRUE	TRUE
111011110110	TRUE	TRUE
111011111000	FALSE	FALSE
111011111010	FALSE	FALSE
111011111100	TRUE	TRUE
111011111110	FALSE	FALSE
111100000000	TRUE	TRUE
111100000010	TRUE	TRUE
111100000100	TRUE	TRUE
111100000110	TRUE	TRUE
111100001000	TRUE	TRUE
111100001010	TRUE	TRUE
111100001100	TRUE	TRUE
111100001110	TRUE	TRUE
111100010000	TRUE	TRUE
111100010010	TRUE	TRUE
111100010100	TRUE	TRUE
111100010110	TRUE	TRUE
111100011000	TRUE	TRUE
111100011010	TRUE	TRUE
111100011100	TRUE	TRUE
111100011110	TRUE	TRUE
111100100000	TRUE	TRUE
111100100010	TRUE	TRUE
111100100100	TRUE	TRUE
111100100110	TRUE	TRUE
111100101000	TRUE	TRUE
111100101010	TRUE	TRUE
111100101100	TRUE	TRUE
111100101110	TRUE	TRUE
111100110000	TRUE	TRUE
111100110010	TRUE	TRUE
111100110100	TRUE	TRUE
111100110110	TRUE	TRUE
111100111000	TRUE	TRUE
111100111010	TRUE	TRUE
111100111100	TRUE	TRUE
111100111110	TRUE	TRUE
111101000000	TRUE	TRUE
111101000010	TRUE	TRUE
111101000100	TRUE	TRUE
111101000110	TRUE	TRUE
111101001000	TRUE	TRUE
111101001010	TRUE	TRUE
111101001100	TRUE	TRUE
111101001110	TRUE	TRUE
111101010000	TRUE	TRUE
111101010010	TRUE	TRUE
111101010100	TRUE	TRUE
111101010110	TRUE	TRUE
111101011000	TRUE	TRUE
111101011010	TRUE	TRUE
111101011100	TRUE	TRUE
111101011110	TRUE	TRUE
111101100000	TRUE	TRUE
111101100010	TRUE	TRUE
111101100100	TRUE	TRUE
111101100110	TRUE	TRUE
111101101000	TRUE	TRUE
111101101010	TRUE	TRUE
111101101100	TRUE	TRUE
111101101110	TRUE	TRUE
111101110000	TRUE	TRUE
111101110010	TRUE	TRUE
111101110100	TRUE	TRUE
111101110110	TRUE	TRUE
111101111000	TRUE	TRUE
111101111010	TRUE	TRUE
111101111100	TRUE	TRUE
111101111110	TRUE	TRUE
111110000000	FALSE	FALSE
111110000010	FALSE	FALSE
111110000100	TRUE	TRUE
111110000110	FALSE	FALSE
111110001000	FALSE	FALSE
111110001010	FALSE	FALSE
111110001100	TRUE	TRUE
111110001110	FALSE	FALSE
111110010000	TRUE	TRUE
111110010010	TRUE	TRUE
111110010100	TRUE	TRUE
111110010110	TRUE	TRUE
111110011000	FALSE	FALSE
111110011010	FALSE	FALSE
111110011100	TRUE	TRUE
111110011110	FALSE	FALSE
111110100000	FALSE	FALSE
111110100010	FALSE	FALSE
111110100100	TRUE	TRUE
111110100110	FALSE	FALSE
111110101000	FALSE	FALSE
111110101010	FALSE	FALSE
111110101100	TRUE	TRUE
111110101110	FALSE	FALSE
111110110000	TRUE	TRUE
111110110010	TRUE	TRUE
111110110100	TRUE	TRUE
111110110110	TRUE	TRUE
111110111000	FALSE	FALSE
111110111010	FALSE	FALSE
111110111100	TRUE	TRUE
111110111110	FALSE	FALSE
111111000000	TRUE	TRUE
111111000010	TRUE	TRUE
111111000100	TRUE	TRUE
111111000110	TRUE	TRUE
111111001000	TRUE	TRUE
111111001010	TRUE	TRUE
111111001100	TRUE	TRUE
111111001110	TRUE	TRUE
111111010000	TRUE	TRUE
111111010010	TRUE	TRUE
111111010100	TRUE	TRUE
111111010110	TRUE	TRUE
111111011000	TRUE	TRUE
111111011010	TRUE	TRUE
111111011100	TRUE	TRUE
111111011110	TRUE	TRUE
111111100000	FALSE	FALSE
111111100010	FALSE	FALSE
111111100100	TRUE	TRUE
111111100110	FALSE	FALSE
111111101000	FALSE	FALSE
111111101010	FALSE	FALSE
111111101100	TRUE	TRUE
111111101110	FALSE	FALSE
111111110000	TRUE	TRUE
111111110010	TRUE	TRUE
111111110100	TRUE	TRUE
111111110110	TRUE	TRUE
111111111000	FALSE	FALSE
111111111010	FALSE	FALSE
111111111100	TRUE	TRUE
111111111110	FALSE	FALSE
